true_label,anomaly_score,reconstruction_error
0,0.19437481,0.08109011
1,0.36787695,0.1159185
0,0.047123186,0.02370657
1,0.23591468,0.016764104
0,0.21800967,0.020145016
0,0.33809045,0.074579805
0,0.27994573,0.09431855
0,0.24598402,0.019382928
0,0.14321874,0.03414579
1,0.3300886,0.11937574
1,0.44837695,0.019361308
0,0.22223172,0.018483255
0,0.42145404,0.018686814
0,0.22685377,0.021526111
0,0.054242343,0.019617422
0,0.13841864,0.073927045
1,0.22966282,0.018882759
1,0.34273288,0.118453704
1,0.31225356,0.09858652
0,0.099175565,0.042041477
0,0.24157304,0.020524686
1,0.35732996,0.099895634
0,0.060688954,0.017542142
0,0.26149705,0.09495635
0,0.41209686,0.01758692
0,0.36839163,0.022561852
0,0.3675811,0.018209228
0,0.19333273,0.04712895
0,0.40552488,0.017103655
0,0.2786421,0.078399934
0,0.28039023,0.07728416
0,0.27357826,0.017444113
1,0.25684196,0.09694994
0,0.25147766,0.09292052
0,0.2818519,0.11053905
0,0.2211426,0.013602924
0,0.33865306,0.09030925
0,0.36532912,0.017298922
1,0.3138751,0.10474142
0,0.28887945,0.110753626
1,0.2697097,0.018467996
0,0.31753317,0.10471536
0,0.31418982,0.030259637
0,0.09526561,0.016176276
1,0.342577,0.038326938
0,0.24564423,0.010982091
0,0.21965301,0.01855307
0,0.30826142,0.034574497
0,0.2399074,0.030361252
1,0.4351009,0.01929111
0,0.30906406,0.108409755
0,0.09247328,0.02197143
0,0.27536133,0.09824376
0,0.22051978,0.014250595
0,0.24998116,0.021063052
0,0.08896099,0.04569648
0,0.2893409,0.103020296
0,0.37906554,0.021265129
0,0.24090104,0.010757017
0,0.32158166,0.03549963
0,0.22383778,0.021419952
0,0.25722492,0.09327725
1,0.36520696,0.025020555
0,0.22950159,0.0133785745
1,0.42464796,0.01861681
0,0.42945257,0.018497655
0,0.36111122,0.029225811
0,0.33845064,0.02795594
0,0.40308502,0.01854743
0,0.28547108,0.019461785
0,0.056669872,0.024307504
0,0.3574789,0.11103026
0,0.2723473,0.10070291
0,0.10136834,0.048046544
0,0.22349778,0.020753887
0,0.3699831,0.017907334
1,0.40433332,0.018723547
0,0.14526361,0.018232862
1,0.29035378,0.10976302
1,0.45214674,0.022224728
0,0.36187783,0.032187812
0,0.21900125,0.018945158
1,0.24032322,0.0135593545
0,0.12790821,0.03406747
0,0.32869557,0.11440438
0,0.3984397,0.027601978
1,0.43061236,0.021544492
1,0.45447704,0.032147802
0,0.38605148,0.017325092
0,0.23280452,0.022168234
0,0.28342533,0.10395518
0,0.27487078,0.086071834
1,0.32930282,0.115371265
0,0.23246069,0.011014033
0,0.35471082,0.12086602
0,0.31167862,0.104385816
1,0.28988472,0.09545482
1,0.3732602,0.014849736
0,0.2341705,0.021696873
0,0.22553788,0.02032342
0,0.2146187,0.022388643
0,0.09375306,0.03634763
0,0.35099995,0.028747423
0,0.09868502,0.015990939
0,0.27854988,0.10232405
0,0.23886123,0.0106495535
0,0.16557175,0.020877263
0,0.23578542,0.011269912
0,0.32022446,0.11342008
1,0.2204774,0.013238631
0,0.22465493,0.010605
0,0.222045,0.022360746
0,0.09279683,0.018478697
0,0.24966957,0.028053565
0,0.28743845,0.10499658
1,0.34317183,0.11030693
0,0.24560688,0.011105457
0,0.36555412,0.034674376
0,0.29140297,0.09428899
0,0.41971552,0.018064914
0,0.07308958,0.019209428
1,0.25136718,0.010663857
0,0.28818917,0.10226949
0,0.34325853,0.034338847
0,0.27892816,0.10490342
0,0.44150722,0.034401905
0,0.31531498,0.03587487
0,0.21988744,0.018650472
0,0.05495582,0.0412283
0,0.21756898,0.01816749
0,0.14657724,0.018103452
1,0.30088535,0.12303134
0,0.22319369,0.019788768
0,0.26358607,0.0879592
0,0.22165036,0.013949928
1,0.4473167,0.021750905
0,0.22684526,0.02392038
0,0.31793854,0.10990448
0,0.4144823,0.030278808
0,0.38391376,0.023016527
0,0.23870893,0.070676
0,0.21943419,0.020127025
1,0.2389768,0.01391332
0,0.3339721,0.09477193
0,0.19374299,0.053518005
1,0.40509006,0.0173093
0,0.18244055,0.025602242
0,0.061298225,0.017308787
0,0.31704995,0.105842866
0,0.083163254,0.04352878
0,0.21157998,0.06861614
0,0.17226404,0.041909844
0,0.37984568,0.027284745
0,0.22570828,0.052902024
0,0.08048757,0.07827734
0,0.4152337,0.019134346
0,0.21295562,0.018321646
0,0.29246625,0.02063086
0,0.06609779,0.07771007
0,0.39342487,0.029306093
0,0.22254281,0.029567875
0,0.3231052,0.030724624
0,0.28837118,0.11346851
0,0.31898668,0.08754185
0,0.24975935,0.017216526
0,0.0674511,0.10032723
0,0.068541355,0.01627849
0,0.28168502,0.11411081
0,0.36927003,0.03299934
0,0.068918206,0.016627053
1,0.2880798,0.10963826
0,0.26795784,0.10849537
0,0.116039,0.01856416
0,0.28652176,0.1091189
0,0.4112073,0.017577298
0,0.31058207,0.11800361
0,0.33534524,0.027705882
1,0.35674754,0.025197843
0,0.34606493,0.015933087
1,0.21790068,0.017042536
1,0.320576,0.115765914
0,0.13608535,0.023414612
0,0.26371703,0.010513989
0,0.07664227,0.025658969
0,0.35634536,0.029113969
0,0.24210814,0.022439465
0,0.18160924,0.04694643
0,0.30443197,0.035207704
0,0.23150586,0.0131034395
0,0.3848468,0.019855531
0,0.3504541,0.03580319
0,0.15038282,0.0126192225
0,0.27942488,0.09412604
0,0.21841939,0.01969842
0,0.23841597,0.011209352
1,0.31013688,0.078007944
1,0.2367411,0.014765203
0,0.3884343,0.018276675
0,0.13602073,0.012332553
0,0.09253869,0.018998438
0,0.21673366,0.018253291
0,0.40830514,0.021991143
0,0.27751043,0.11207063
0,0.43767864,0.018535139
0,0.084750995,0.04829324
0,0.21197523,0.021928808
0,0.29308593,0.018263334
0,0.37477455,0.021806922
1,0.43944487,0.033478644
0,0.30029944,0.06450666
0,0.22252685,0.017709145
0,0.2371892,0.02020382
0,0.24894305,0.03177502
0,0.05544831,0.018952278
0,0.22285743,0.013739637
0,0.22766756,0.018894473
0,0.24432063,0.025340594
0,0.29383257,0.100261174
0,0.4194198,0.021062544
0,0.25022006,0.0123438565
0,0.19619572,0.023978123
1,0.4601498,0.01876392
0,0.26240116,0.017890286
0,0.4003901,0.018602043
1,0.22824728,0.014937656
0,0.15740034,0.019830748
0,0.34742,0.013998465
1,0.355218,0.033202466
0,0.18963654,0.023033347
0,0.21258855,0.025071284
0,0.31446466,0.030407596
0,0.29631984,0.016948598
0,0.2804289,0.024316117
0,0.34975612,0.074700534
1,0.2772496,0.10336951
0,0.36780754,0.031015314
0,0.282455,0.100740254
0,0.36266086,0.021167532
0,0.23355703,0.012590417
1,0.2694001,0.012856071
1,0.39368707,0.02110995
1,0.2320026,0.010774679
0,0.17537022,0.020833226
0,0.31066108,0.02759079
0,0.22924419,0.013712932
1,0.33097026,0.05778449
0,0.12421985,0.011339761
0,0.2063652,0.01818042
1,0.444857,0.01968432
0,0.33470225,0.033750817
0,0.13140315,0.027228866
0,0.13924745,0.030565653
0,0.23483261,0.019569473
0,0.23112008,0.021360364
0,0.22912216,0.0180525
0,0.22594316,0.015030381
0,0.1313287,0.02198528
0,0.25764534,0.014032069
0,0.2719246,0.028730044
0,0.33900872,0.034325227
0,0.34735736,0.11549776
0,0.30502865,0.10779708
0,0.063526675,0.021291764
0,0.25347573,0.011002904
0,0.06540012,0.06025967
0,0.06643518,0.016344752
1,0.31222078,0.01767109
0,0.21101089,0.020457009
0,0.08197602,0.04138587
1,0.35013634,0.016641058
0,0.060217258,0.027552053
0,0.3534279,0.063683055
1,0.4372615,0.018719818
0,0.08231501,0.053635858
0,0.22717781,0.020299401
0,0.31736282,0.019425834
0,0.3891012,0.019491432
0,0.382837,0.020177793
0,0.09401258,0.01809629
1,0.23322368,0.014627272
0,0.347345,0.10910486
0,0.22620559,0.02434881
0,0.3551381,0.014490761
0,0.28465477,0.087622374
0,0.38743243,0.037808068
0,0.42713445,0.019970682
0,0.27962273,0.07751784
0,0.31741953,0.01894064
0,0.21590449,0.014952476
0,0.078717194,0.016803859
0,0.40574488,0.019366225
1,0.4313018,0.020088717
0,0.37800917,0.020796066
0,0.4424495,0.030954154
0,0.37523445,0.0193721
0,0.058469173,0.018392164
0,0.41646683,0.01795088
0,0.22469732,0.017039936
0,0.30233544,0.01627728
0,0.31961596,0.03709468
0,0.083623566,0.05998326
0,0.21789502,0.018877376
0,0.25048402,0.010891632
0,0.3093395,0.0949757
0,0.22151387,0.026355976
0,0.12244244,0.030327026
0,0.22318429,0.023522254
0,0.28831208,0.07764024
0,0.30268583,0.105497636
0,0.3126498,0.017991915
1,0.31149113,0.017456774
0,0.3010458,0.052784592
0,0.22232102,0.020396713
0,0.30726698,0.102654636
0,0.22963606,0.018672425
0,0.09273767,0.03529727
0,0.05850613,0.017678661
0,0.27009988,0.119964145
0,0.24807473,0.09426657
0,0.39227846,0.034849178
0,0.37431028,0.021118015
1,0.36502963,0.015084292
0,0.05520139,0.018457243
0,0.37756726,0.020520046
1,0.35278434,0.023938537
1,0.40122184,0.017803822
1,0.31895423,0.10582824
1,0.2757732,0.022280842
0,0.21823491,0.017059907
0,0.24013296,0.010901757
0,0.27584654,0.06978301
0,0.38365993,0.021599486
0,0.23898196,0.0160994
0,0.4293515,0.019945843
0,0.122291,0.0451678
0,0.35651284,0.01760362
0,0.341485,0.037810437
0,0.2327091,0.015109843
0,0.27634585,0.08903243
0,0.2220122,0.023160879
1,0.37546912,0.014628625
0,0.07194558,0.0790271
0,0.16658632,0.0581359
0,0.22239444,0.02198309
0,0.26658472,0.10052881
0,0.27880618,0.09441523
0,0.121124804,0.027727436
1,0.22719908,0.014971712
0,0.21603295,0.019789934
0,0.36510554,0.017182251
0,0.08380064,0.023932239
0,0.31219953,0.077448845
0,0.0857506,0.018480835
0,0.21987072,0.02122961
0,0.08014356,0.052130744
0,0.24576251,0.011302196
0,0.33882874,0.03383142
0,0.23745024,0.022008173
0,0.26074588,0.07821051
0,0.32864514,0.030513423
0,0.27423412,0.10282671
0,0.31018612,0.031129718
0,0.37174752,0.017839164
0,0.2194441,0.018239487
0,0.24312139,0.027474085
0,0.34555423,0.10786143
0,0.34603998,0.018994292
0,0.29518104,0.096883275
0,0.061127413,0.021938737
0,0.23099326,0.0137118725
0,0.21921478,0.019498857
0,0.36275306,0.030812822
1,0.22152154,0.015889034
0,0.3840682,0.02936351
0,0.35131946,0.03701746
0,0.17562039,0.017322471
0,0.27063075,0.09738877
0,0.4355788,0.018563114
1,0.409005,0.017340105
0,0.24826367,0.02475551
1,0.34065083,0.11948043
0,0.20876981,0.02040578
0,0.31031105,0.02952993
0,0.3177374,0.038941592
0,0.35833967,0.022333853
0,0.38372338,0.023784144
0,0.292409,0.11461939
0,0.43293315,0.019107133
0,0.34410495,0.020359414
0,0.3267863,0.10493291
1,0.29571125,0.10691903
0,0.29238093,0.09492365
1,0.33966997,0.09569186
0,0.15718016,0.09414626
0,0.1919792,0.061646707
1,0.40036353,0.07681474
1,0.22077525,0.015646432
0,0.24170637,0.05899271
0,0.29744422,0.017477727
1,0.36849836,0.028148727
0,0.33728993,0.02847606
0,0.29409072,0.017409056
0,0.28002566,0.11141361
1,0.2512819,0.016748125
0,0.44266987,0.03225853
0,0.060626183,0.018572532
0,0.1292302,0.03917399
0,0.33599246,0.028372994
0,0.24948278,0.010332527
1,0.4383002,0.031162957
0,0.29235885,0.0918653
0,0.33231404,0.034795232
0,0.293018,0.102473155
0,0.4166691,0.018210307
0,0.36413237,0.014030395
0,0.3093606,0.109436356
0,0.30008465,0.11137418
0,0.3051857,0.08669936
0,0.29203284,0.121521346
0,0.28536046,0.10029107
0,0.2794563,0.10039982
0,0.3188543,0.08529953
0,0.36279097,0.02666146
0,0.19360287,0.082234696
0,0.38012972,0.019940596
0,0.41994736,0.016899416
0,0.33850142,0.03137546
0,0.21752511,0.020855924
0,0.13056126,0.035609912
0,0.23299463,0.017011866
0,0.27833074,0.09681075
1,0.3672605,0.071109876
0,0.30144912,0.10390116
0,0.24213432,0.020616
0,0.22240216,0.016356437
1,0.13781165,0.041890904
0,0.22239257,0.01998749
1,0.45937034,0.033620298
0,0.42508182,0.018485595
0,0.33633035,0.014041115
1,0.423709,0.018662075
0,0.113718845,0.017491404
1,0.35408378,0.07799411
0,0.35659772,0.0307399
0,0.05459102,0.01937736
1,0.13777582,0.050912447
0,0.34287262,0.03516422
0,0.28633156,0.09218172
0,0.39382863,0.020102961
0,0.4189079,0.017983248
0,0.3092697,0.034626536
0,0.07334673,0.03700736
0,0.34496215,0.019564334
0,0.3022602,0.085166946
0,0.3415445,0.03047231
0,0.15202443,0.09069432
1,0.3902523,0.022886535
0,0.3336445,0.030066743
0,0.34429988,0.027131237
0,0.3152495,0.037872855
0,0.25953355,0.027648926
0,0.23186314,0.021787861
0,0.07075791,0.018835569
0,0.23060802,0.014877195
1,0.3137694,0.08906091
0,0.3900713,0.020226434
0,0.23424174,0.010405571
0,0.3986227,0.018443773
1,0.35246345,0.02968599
0,0.058945987,0.020078924
0,0.16420324,0.018586928
0,0.22872464,0.0136028305
0,0.23954272,0.017049747
0,0.30231765,0.10316028
0,0.11862109,0.053205933
0,0.30484772,0.027366498
1,0.3938804,0.025673293
1,0.48098835,0.033976305
1,0.25806424,0.016314149
0,0.44161716,0.026136745
0,0.2426323,0.016694207
0,0.077410415,0.063617975
0,0.34260592,0.018132232
1,0.28914928,0.0905905
1,0.2242351,0.015596695
0,0.07614256,0.033877105
0,0.12108046,0.016565055
1,0.46185246,0.029016342
0,0.32995635,0.100999966
0,0.27681792,0.097603574
0,0.32116014,0.10735525
1,0.3588971,0.01505204
1,0.3421514,0.029353138
0,0.37129617,0.02979024
0,0.29618564,0.091341406
0,0.24271525,0.018550852
0,0.31225547,0.05953453
0,0.30147952,0.10715445
0,0.42420456,0.018698325
1,0.28083152,0.10270598
0,0.363992,0.01682141
0,0.14216489,0.0833574
0,0.21243612,0.017208649
1,0.47351554,0.03271933
0,0.23345792,0.015170628
0,0.223083,0.020249475
1,0.33541462,0.057465456
1,0.31211796,0.103766486
0,0.33436927,0.110986724
0,0.25443083,0.014864773
0,0.071594335,0.039778072
0,0.21799038,0.019208243
0,0.2736387,0.09627633
0,0.2879101,0.08565885
1,0.46838507,0.020954045
0,0.27730948,0.082792364
0,0.31842706,0.09825373
0,0.056334343,0.021784175
0,0.095812805,0.018744275
0,0.36091235,0.013711529
0,0.050709926,0.044029526
0,0.22840498,0.015178753
0,0.18466745,0.09177915
1,0.23534344,0.023375789
1,0.42985216,0.018458348
0,0.22224341,0.01895585
0,0.3089503,0.09058756
0,0.28611857,0.08714661
0,0.19241808,0.025642952
0,0.3762485,0.021195646
0,0.22371843,0.020571839
0,0.32077074,0.08753304
0,0.33841676,0.12514909
1,0.26543665,0.013121074
1,0.28484455,0.11915437
0,0.30158886,0.073798135
0,0.259363,0.11043635
0,0.25176182,0.11141475
0,0.086469114,0.030798228
0,0.24240844,0.010452146
0,0.23615782,0.018425124
1,0.4564712,0.031379778
0,0.22911228,0.021176795
0,0.08577377,0.019268308
1,0.3913864,0.024231218
0,0.25466287,0.106445506
0,0.15988716,0.053818543
0,0.07052484,0.016866114
0,0.29606795,0.037093367
1,0.29940948,0.119001165
0,0.24146906,0.010917123
0,0.41182244,0.018092155
0,0.30880332,0.09712434
0,0.2181553,0.015824659
0,0.35935634,0.11973858
0,0.24199347,0.02540525
0,0.38232973,0.020987738
0,0.40575704,0.02789921
0,0.32321712,0.01722925
0,0.3360324,0.03133494
0,0.34585044,0.038683698
0,0.37620336,0.021129843
0,0.29846978,0.04422355
0,0.29437897,0.07229708
0,0.24948174,0.096962914
0,0.15820205,0.042395838
0,0.23240185,0.025691504
0,0.26002198,0.011528329
0,0.41170767,0.018115947
0,0.23119904,0.018304138
0,0.2699263,0.10768243
0,0.37927625,0.021495013
0,0.20900802,0.020733358
1,0.3315865,0.04376616
1,0.4482843,0.01921837
1,0.39471442,0.022216747
0,0.3159684,0.10561615
0,0.15748346,0.06973601
0,0.21973968,0.014329002
0,0.2338835,0.011530785
1,0.23783681,0.013650997
0,0.18274564,0.093521975
0,0.38692412,0.018648116
0,0.22805463,0.070061944
0,0.27239722,0.10452219
0,0.3436233,0.053233378
0,0.37322372,0.016689148
0,0.054279413,0.020313656
0,0.12926126,0.01791883
0,0.22273448,0.028726026
1,0.36463362,0.025901908
1,0.39449847,0.019823179
0,0.28693032,0.02833237
0,0.34364027,0.11280086
0,0.12895079,0.04367022
0,0.14508878,0.013121979
0,0.23077418,0.023596253
1,0.4328466,0.018801691
0,0.13955437,0.07831799
0,0.24129958,0.019645832
1,0.40109298,0.020579394
0,0.25128216,0.014362517
0,0.31411582,0.0328164
0,0.22428109,0.020346826
0,0.35341856,0.014352428
1,0.42059115,0.018298361
1,0.3363756,0.09340824
0,0.33898425,0.012898045
0,0.22088993,0.024838692
0,0.29839396,0.10087843
0,0.29779595,0.11128589
1,0.33585176,0.030104311
1,0.4264249,0.01959304
0,0.43285018,0.032306336
0,0.2161872,0.018452212
0,0.22400497,0.012698456
0,0.3154939,0.04189211
1,0.37467876,0.033147734
0,0.28435382,0.09135594
0,0.20859069,0.1029132
0,0.3328389,0.028728735
0,0.17103074,0.020022245
0,0.26292956,0.111945845
0,0.3430735,0.10501909
0,0.22212276,0.01326487
0,0.39511743,0.017607689
0,0.23872226,0.011815812
0,0.331459,0.12579681
0,0.3360539,0.0878537
0,0.19986682,0.049995195
0,0.24204685,0.021187017
0,0.34293908,0.103806436
0,0.23124728,0.020493282
0,0.21144503,0.056093805
0,0.23598808,0.020764649
0,0.20977348,0.024856042
0,0.07997642,0.01341001
1,0.38165933,0.017161531
0,0.13215005,0.030538509
0,0.2149835,0.016943356
0,0.3520259,0.016766941
0,0.2182114,0.019540092
0,0.32259217,0.082276836
0,0.2191611,0.017946638
0,0.12573336,0.03243456
0,0.23764844,0.010822842
0,0.21763735,0.019786188
0,0.12568294,0.030020328
0,0.39721602,0.018710729
0,0.09772221,0.03221218
0,0.081430055,0.016940167
1,0.269784,0.07156217
0,0.29915327,0.10758268
0,0.4016923,0.018943518
0,0.06103033,0.019291164
0,0.3488715,0.12794487
0,0.23065415,0.013316721
0,0.33378837,0.10815289
0,0.37955305,0.022293707
1,0.32234555,0.05061531
0,0.34946054,0.032413404
0,0.22570515,0.019115258
1,0.3737411,0.027221736
0,0.33675677,0.017988022
0,0.26837495,0.09958967
0,0.21619359,0.022001898
0,0.36578,0.015302406
0,0.18772103,0.036887508
0,0.2867516,0.024318121
0,0.25110948,0.019225426
0,0.26506045,0.09767034
0,0.29204583,0.09592945
0,0.32078046,0.018834706
0,0.2517448,0.010764863
0,0.088893406,0.020373896
1,0.36071154,0.015654655
0,0.24308524,0.01995727
1,0.266702,0.09844554
0,0.13140346,0.03146872
0,0.25190035,0.08905359
0,0.2504394,0.02157557
0,0.12060888,0.016855119
0,0.08790088,0.017823437
0,0.21675508,0.019183626
1,0.29090983,0.10472552
0,0.1946984,0.06832792
0,0.3207055,0.02900211
0,0.3296759,0.09919852
1,0.4359388,0.021451442
0,0.37371883,0.029447224
0,0.19669408,0.059293237
0,0.31729746,0.031566825
0,0.2780004,0.08976846
0,0.32864687,0.026699599
0,0.36110324,0.019438334
0,0.4042043,0.01934668
0,0.13512097,0.060301952
1,0.22287314,0.016409924
0,0.30203596,0.08310784
0,0.4348995,0.030220503
0,0.39177772,0.02914509
0,0.082490064,0.046405055
0,0.22772796,0.011374622
0,0.29262337,0.093379796
0,0.3159415,0.04644923
0,0.2862158,0.088182844
1,0.24683325,0.014881367
0,0.066681616,0.077223696
0,0.07843775,0.045689948
0,0.26009154,0.015067548
0,0.289178,0.093618505
0,0.2113114,0.022108313
0,0.22155155,0.016884694
0,0.21341746,0.024723953
0,0.2870066,0.10342203
0,0.3268665,0.13084686
1,0.35860533,0.023946317
0,0.298262,0.09487623
0,0.2438858,0.027181966
1,0.4011195,0.022897353
0,0.21814777,0.020158097
0,0.17944738,0.046256877
1,0.22929949,0.01219856
0,0.3178041,0.104982555
0,0.25463825,0.060977653
0,0.3754296,0.017118149
0,0.35456085,0.01501826
0,0.21812367,0.0189298
0,0.33031243,0.056110747
0,0.30839792,0.07066288
0,0.43041247,0.027692536
0,0.22628157,0.019398335
0,0.14987196,0.07884508
0,0.4386671,0.033355422
0,0.22404288,0.076058134
0,0.2921943,0.10352223
0,0.3437792,0.121651605
0,0.19655494,0.09781606
1,0.33520097,0.11348713
0,0.3116433,0.07712339
0,0.27146745,0.1018402
0,0.2707494,0.102948815
0,0.37038824,0.023483824
0,0.07563193,0.029339427
0,0.28592584,0.07492553
0,0.10330316,0.030977478
0,0.23491123,0.02287308
1,0.4363879,0.018027788
0,0.4187326,0.018882116
0,0.29481813,0.10733516
0,0.15975279,0.022221358
0,0.40216115,0.023644462
0,0.41279066,0.020832643
0,0.2502682,0.022123756
0,0.06807049,0.0253193
0,0.3225868,0.08168205
0,0.28680125,0.08845197
0,0.28791294,0.018113872
0,0.32451314,0.12413548
0,0.28993866,0.095275365
0,0.29802984,0.031712946
0,0.06816812,0.05930027
0,0.23319109,0.014896925
0,0.22780627,0.023546288
0,0.22964433,0.022365086
0,0.28236857,0.11325869
1,0.1964211,0.020630626
0,0.29035014,0.100475445
0,0.21457964,0.018619744
0,0.12131915,0.0894853
0,0.26903757,0.0854194
0,0.06914759,0.016901216
0,0.23674831,0.086265445
0,0.23180091,0.024749614
0,0.41172144,0.01872945
0,0.2343934,0.023643564
0,0.36785382,0.01570662
0,0.09653475,0.015998568
1,0.28347692,0.11451398
0,0.2562956,0.107481115
0,0.37007892,0.03155944
1,0.38400108,0.026081925
1,0.34187993,0.057551872
0,0.2774573,0.08590845
1,0.32269078,0.051930457
0,0.29528698,0.094089106
0,0.22607498,0.013712977
0,0.39701387,0.017977793
0,0.12539963,0.09317289
0,0.13498485,0.04633317
0,0.14039563,0.050906464
0,0.17117028,0.019249279
0,0.31676194,0.04413823
0,0.32458177,0.06550228
0,0.29338127,0.09739381
0,0.29150468,0.10361318
0,0.17063063,0.043610364
0,0.25916752,0.0113653615
0,0.30384287,0.034474917
0,0.27827966,0.021796316
0,0.2341036,0.058789797
0,0.23030001,0.0108976625
0,0.2835312,0.1076021
0,0.3054667,0.017507419
0,0.1898288,0.05694525
0,0.22491693,0.017959276
0,0.28006566,0.09909073
0,0.21982074,0.019240152
1,0.34440222,0.040534172
0,0.29842645,0.04581184
0,0.2233232,0.018292382
0,0.4232932,0.018798124
0,0.41278547,0.018022228
0,0.21881942,0.021607365
1,0.4027331,0.019891819
0,0.32166535,0.111585155
0,0.22408298,0.020099167
0,0.18963836,0.047686912
1,0.47557595,0.0317402
0,0.21329644,0.020347182
0,0.05974513,0.05029386
0,0.18722439,0.02542928
1,0.24041846,0.015565269
0,0.21356405,0.014342206
0,0.30418125,0.027495986
0,0.23072354,0.040856063
0,0.36988813,0.017171767
0,0.21418826,0.017035643
0,0.08936723,0.02174709
0,0.298136,0.102764644
0,0.3414061,0.12152538
0,0.25182912,0.030731102
0,0.37547705,0.014629868
0,0.3994941,0.019629955
0,0.2984631,0.01756604
0,0.30293775,0.08120632
0,0.22662213,0.020254293
0,0.42000127,0.017209576
0,0.2832923,0.09620949
0,0.25145617,0.010998463
1,0.39898172,0.01959452
0,0.2847665,0.10720814
0,0.2802791,0.10681579
0,0.13661402,0.030697117
0,0.2716184,0.07633444
1,0.27563405,0.12026678
1,0.40414187,0.019290349
0,0.28942922,0.02045851
1,0.23656367,0.01681976
0,0.21108967,0.020825567
0,0.22654516,0.013745586
0,0.27201936,0.0896199
0,0.27063647,0.11026553
0,0.3435238,0.10951678
0,0.29555812,0.07079564
0,0.223724,0.02044551
0,0.39040384,0.021495033
0,0.29607105,0.018002
0,0.3346523,0.09082429
0,0.40609363,0.018276108
0,0.37249923,0.019729849
0,0.3368164,0.037244987
0,0.22723766,0.021564864
0,0.30552706,0.020596167
0,0.29893404,0.102139495
0,0.25932065,0.0208187
0,0.3957872,0.020564703
0,0.09118126,0.03827208
1,0.42485338,0.018402882
1,0.2625062,0.013795877
0,0.28253555,0.091720864
0,0.25517708,0.01717673
0,0.0656728,0.017325874
0,0.32329914,0.11503731
0,0.28365263,0.10822374
0,0.16291271,0.104317755
0,0.31403238,0.036830314
0,0.32305667,0.042016454
0,0.059315253,0.02326241
0,0.26053432,0.024226729
0,0.23467566,0.02477893
0,0.1791277,0.020494165
0,0.4162394,0.024672627
0,0.39288893,0.01419774
0,0.08997335,0.016704196
0,0.37303308,0.036767237
0,0.2105094,0.075459816
0,0.083445095,0.100780666
0,0.2366806,0.010745226
0,0.21617343,0.021029966
0,0.24639165,0.010404167
1,0.3748078,0.06801111
0,0.25858122,0.04357791
0,0.37558305,0.01834313
0,0.22843073,0.013582078
0,0.28552306,0.10141366
0,0.21484715,0.023625646
0,0.22933485,0.018466156
0,0.31408134,0.025457475
0,0.4198576,0.019015133
0,0.25301912,0.11163965
0,0.41025245,0.019446708
0,0.14192307,0.12634814
0,0.30112186,0.018635547
0,0.34682214,0.028344063
1,0.13754998,0.037956856
0,0.28518394,0.10572355
0,0.09390434,0.026150146
0,0.23161516,0.012589162
0,0.3859714,0.02014574
0,0.2122986,0.020181572
0,0.2722432,0.08764886
0,0.3338301,0.11909947
0,0.0734425,0.026143262
0,0.05628488,0.019124176
0,0.1320271,0.012613515
0,0.26201078,0.104208425
0,0.3556261,0.02482799
0,0.21674149,0.020525584
0,0.35944265,0.013898148
1,0.3716544,0.04551766
0,0.0897006,0.019158622
1,0.39722112,0.016077498
0,0.2218735,0.01951804
1,0.37171403,0.020091448
0,0.22058737,0.01910005
0,0.0846328,0.05047495
0,0.22193798,0.022284154
0,0.06444535,0.017977383
0,0.28856736,0.08247751
0,0.22070391,0.01740893
0,0.2681418,0.08618793
0,0.30511564,0.10362836
0,0.20873912,0.021190451
0,0.36128324,0.020799384
0,0.074548684,0.069682986
0,0.24800375,0.09593153
0,0.29765525,0.095906556
0,0.24203216,0.010417163
0,0.06798088,0.017167075
1,0.39993295,0.023357512
0,0.18359694,0.070456244
0,0.4025124,0.019418096
0,0.22371955,0.019625207
0,0.06253443,0.017671129
0,0.42951137,0.01957452
0,0.061203483,0.017930966
0,0.28101137,0.10297109
1,0.41385564,0.020832445
0,0.22987688,0.01366417
0,0.12303135,0.038031716
0,0.3015103,0.02095198
0,0.24932599,0.10857543
0,0.32343286,0.048881095
0,0.07652694,0.031128362
0,0.36761466,0.025696311
0,0.24435234,0.020108918
0,0.35217854,0.026773397
0,0.054773077,0.019521639
0,0.15844944,0.10704037
1,0.28891358,0.102042496
1,0.46074736,0.029049527
0,0.24925801,0.111124836
0,0.36686155,0.020093463
1,0.46101886,0.03271966
0,0.20511453,0.02075327
1,0.37512627,0.02021971
0,0.08657909,0.030206254
0,0.41548023,0.018698469
0,0.3574306,0.018290898
0,0.35288158,0.03164092
0,0.22005385,0.022382779
0,0.34861672,0.117421
0,0.060552303,0.017338337
0,0.24625663,0.0146697415
0,0.13554366,0.049343187
1,0.28469667,0.10502578
0,0.2694817,0.019882368
0,0.36851093,0.013990788
0,0.22371717,0.017434513
1,0.30301067,0.0885276
0,0.32100713,0.016460061
0,0.41787148,0.018875415
0,0.12213506,0.031322174
0,0.28894678,0.109038286
0,0.23781163,0.027255513
1,0.40775004,0.016194383
0,0.34429067,0.013890381
0,0.083867796,0.04348035
1,0.35670897,0.013416249
0,0.24744812,0.023028914
0,0.33164296,0.110155776
0,0.335895,0.0712324
0,0.37095085,0.020024532
1,0.2314882,0.015829593
0,0.36572093,0.03205124
0,0.27181795,0.10019634
0,0.30277094,0.040653426
0,0.25860378,0.010847204
0,0.4026748,0.02358421
