true_label,anomaly_score,reconstruction_error
1,0.50910217,0.035739865
0,0.19839121,0.015198873
0,0.20964271,0.0205821
0,0.23921572,0.019881029
0,0.28841484,0.10797526
1,0.25655887,0.110643804
0,0.09984355,0.02215204
0,0.2803273,0.028938955
0,0.2646219,0.10542469
0,0.26981977,0.10836221
1,0.31063414,0.031109909
0,0.10760597,0.018306257
0,0.26410365,0.12404138
0,0.27915064,0.1093068
0,0.2842666,0.1071814
0,0.15273005,0.020311657
1,0.21898088,0.023617372
0,0.13818382,0.017556587
0,0.09392603,0.018565008
0,0.2753264,0.08333953
0,0.33996683,0.07097234
1,0.21063437,0.01565577
0,0.33422577,0.12082527
0,0.062498122,0.023167681
0,0.34443438,0.028320128
0,0.27040702,0.024873424
1,0.31777477,0.06939485
1,0.32161862,0.098315805
0,0.28220466,0.08019408
1,0.3380704,0.022926608
0,0.27621526,0.02081523
0,0.13030666,0.018625537
0,0.2727595,0.09508325
0,0.38548496,0.022630503
0,0.21836123,0.02133139
0,0.28302377,0.020970037
1,0.23700821,0.018256878
0,0.26487336,0.041674636
0,0.21002339,0.012115379
0,0.2520012,0.02883834
0,0.2761526,0.018756794
0,0.23276137,0.021381479
0,0.40231156,0.022073694
0,0.22926544,0.023084657
0,0.20975642,0.012393496
1,0.2930015,0.036895122
0,0.2259508,0.027250186
0,0.30416998,0.10288018
0,0.43230915,0.020793185
0,0.48930594,0.03571437
1,0.28728762,0.022304757
1,0.3076334,0.10682692
0,0.12496439,0.040379662
0,0.424306,0.026794862
0,0.29378048,0.06993687
0,0.29408333,0.095599845
0,0.093691945,0.036902793
0,0.21665739,0.022314286
1,0.22808114,0.057004537
0,0.11802257,0.059181582
1,0.2609052,0.03215203
0,0.30791122,0.054009393
0,0.20657636,0.037493877
0,0.19717647,0.016136732
0,0.20336114,0.0139580965
0,0.5184266,0.033876665
0,0.2087116,0.01698497
0,0.083443366,0.020038972
0,0.21103969,0.014774754
0,0.20535852,0.02198902
0,0.2661922,0.11167754
0,0.22554828,0.032360755
1,0.2644668,0.01810155
0,0.29277378,0.079362884
0,0.24954438,0.029313663
0,0.22005938,0.011578351
0,0.26707232,0.101581655
0,0.32736754,0.023495713
0,0.26992396,0.032048587
1,0.22342837,0.11476179
0,0.2079644,0.016826835
0,0.27910724,0.11062165
0,0.09124106,0.018645171
0,0.19896825,0.012247616
0,0.1838992,0.014002045
0,0.20624298,0.0127650015
0,0.2929874,0.03245024
0,0.3021004,0.067900635
0,0.2473418,0.082550086
1,0.3996089,0.023145426
0,0.10608446,0.018986441
0,0.22854348,0.068255045
1,0.24270047,0.033662643
0,0.31935188,0.027077327
0,0.4049517,0.024939574
0,0.28376085,0.027885398
0,0.3167707,0.10022172
0,0.2173333,0.020926468
0,0.2967231,0.10184473
0,0.2216237,0.020657912
0,0.26737222,0.12117537
0,0.26211622,0.10444632
1,0.30089027,0.01817418
0,0.34586176,0.021823348
0,0.2348212,0.030604454
0,0.120783485,0.06519672
0,0.30159962,0.10737669
0,0.24740994,0.112674884
0,0.1724289,0.06759283
1,0.25782168,0.06569631
0,0.17510012,0.09071651
1,0.31595874,0.08489282
0,0.41810042,0.022437826
0,0.11785201,0.062674224
0,0.26838106,0.10287133
0,0.25700083,0.030318882
0,0.19665538,0.018360917
0,0.13668162,0.015166581
0,0.4339412,0.01970752
0,0.28938574,0.10399345
0,0.22886682,0.10157944
0,0.07716665,0.021116987
0,0.21235038,0.027479053
0,0.3063819,0.034550406
0,0.2125128,0.016902812
1,0.29927722,0.038821895
0,0.22390543,0.013072826
0,0.28765547,0.08694649
0,0.20057586,0.019177293
1,0.44685468,0.02558201
0,0.22167173,0.104975924
0,0.2128218,0.01759164
0,0.19194745,0.016216978
0,0.23866113,0.12262063
0,0.29907113,0.022039525
0,0.27417475,0.094734825
0,0.41673192,0.019896017
0,0.06344634,0.025394656
0,0.04898048,0.045791846
0,0.21110079,0.01833811
0,0.22364673,0.018027589
0,0.26842374,0.10366958
0,0.4485479,0.021559468
1,0.38901755,0.032125074
0,0.28301314,0.019056853
0,0.4400449,0.022793474
0,0.2027205,0.020665105
0,0.19221509,0.01970406
0,0.4200891,0.021131918
0,0.40274686,0.024116766
0,0.121382155,0.036098443
0,0.2846645,0.112592235
1,0.31941468,0.053586993
0,0.38909438,0.021711528
0,0.3878962,0.020647477
0,0.30139893,0.0160255
0,0.174512,0.0225985
0,0.17574555,0.056016173
0,0.22946747,0.031543273
0,0.2862693,0.050218005
0,0.255091,0.08803589
0,0.3264801,0.01893293
0,0.12047897,0.03449456
0,0.19665717,0.016460197
0,0.2579883,0.08866692
0,0.27594227,0.07177281
0,0.20431986,0.01291967
0,0.30134457,0.1163464
0,0.22738943,0.022800667
0,0.20577851,0.01862913
0,0.29607147,0.066114046
0,0.13512787,0.05328216
0,0.28003687,0.080562465
1,0.29520515,0.018040007
0,0.4233199,0.02751262
0,0.30531698,0.1086149
0,0.23039545,0.03120114
0,0.29302615,0.031902645
1,0.43221408,0.021418044
0,0.32834494,0.08794381
0,0.28226,0.08911219
1,0.22020373,0.049707778
0,0.13220976,0.07654354
0,0.33267564,0.1086107
0,0.24806187,0.027867332
0,0.21049161,0.020114623
0,0.09413366,0.036707196
0,0.38601127,0.024694983
0,0.24579518,0.02524455
0,0.29965833,0.10124627
1,0.2853706,0.02558672
1,0.20105147,0.012798311
1,0.3287377,0.029267106
0,0.18306035,0.023766153
0,0.22175056,0.021714605
0,0.33927226,0.100390196
1,0.2971312,0.02297501
1,0.471386,0.037697658
0,0.15403543,0.017909542
0,0.24935882,0.0715964
1,0.31235695,0.106445834
1,0.31223938,0.0213726
0,0.20728745,0.014163301
0,0.11446652,0.05493604
0,0.29638177,0.033269666
0,0.21801752,0.02447663
0,0.2720275,0.018583927
0,0.24653533,0.037880216
0,0.40557522,0.023128193
0,0.27110192,0.11023801
0,0.11663907,0.040303204
0,0.40677404,0.021706548
1,0.2398418,0.0144301355
0,0.2119245,0.01405672
0,0.25188312,0.020888383
1,0.3641688,0.020390067
0,0.29259935,0.097251825
0,0.20548786,0.020757455
0,0.30141675,0.032962102
0,0.44698897,0.028179977
1,0.34695032,0.08637826
0,0.2436642,0.12951238
1,0.19978021,0.015783511
0,0.0966994,0.03413889
0,0.21808615,0.022021547
1,0.12776603,0.041072696
0,0.28109178,0.093659624
0,0.26364976,0.09249071
0,0.11179201,0.04760455
0,0.25504813,0.031788927
0,0.118170954,0.017761985
0,0.24268596,0.020623889
0,0.1331831,0.028258253
0,0.13680328,0.018473992
0,0.23271865,0.01993874
0,0.25319406,0.02393347
0,0.30258355,0.10095523
0,0.3042094,0.073184006
0,0.2933104,0.11029853
0,0.12176699,0.017525772
0,0.31076816,0.07572589
1,0.3173536,0.021835003
0,0.21239245,0.022696964
0,0.22669056,0.05757643
0,0.24573919,0.057771865
0,0.22827253,0.03216915
0,0.20673108,0.017453883
0,0.21246961,0.019332085
0,0.21279736,0.017748985
0,0.17570457,0.015567722
0,0.32530794,0.020504411
0,0.311502,0.0769646
1,0.28393453,0.04179713
0,0.4285545,0.021190299
0,0.26820904,0.033836104
0,0.044062056,0.09124407
0,0.23324336,0.06372334
0,0.21198648,0.01913243
0,0.2735557,0.11374805
0,0.20354934,0.0155951455
0,0.29672986,0.06066912
0,0.30754244,0.10746657
1,0.20710781,0.11174876
1,0.48099133,0.03229144
0,0.26230466,0.079577565
0,0.30429697,0.089824535
0,0.23664369,0.03163973
0,0.24055365,0.11878982
0,0.15064652,0.018399963
0,0.17228669,0.050405037
0,0.38889405,0.020627493
0,0.11667203,0.019814275
0,0.3954726,0.02416692
0,0.096893124,0.030334119
0,0.22502714,0.012142813
0,0.27442828,0.025532192
0,0.2711166,0.09126772
0,0.19614503,0.11712764
1,0.30551222,0.04407496
0,0.21723667,0.020600716
0,0.29959562,0.09316819
0,0.23715702,0.018465908
0,0.27542052,0.08572089
0,0.27404958,0.1131739
0,0.050606888,0.061505374
0,0.23450302,0.016706133
0,0.28342012,0.01810488
0,0.29129705,0.028505055
0,0.14763688,0.018040273
1,0.2438501,0.085560374
0,0.22553378,0.022947839
0,0.273332,0.090680964
0,0.2611664,0.025389759
0,0.24853845,0.027685324
1,0.29125217,0.027324721
0,0.23229389,0.03409139
1,0.29810235,0.09676851
0,0.18685006,0.038231194
0,0.2137556,0.06550934
0,0.28469458,0.10095473
0,0.3974649,0.02316865
1,0.32465622,0.034126393
0,0.41071945,0.020137137
0,0.18080516,0.014080681
0,0.25097784,0.02393164
0,0.29643464,0.09350425
0,0.28887683,0.09667963
0,0.47191107,0.034874786
0,0.27753747,0.02562796
0,0.04130629,0.05529536
0,0.11275588,0.095409304
0,0.32358533,0.10243877
1,0.37090904,0.021250954
0,0.20816423,0.019567566
0,0.24609613,0.028096136
1,0.28977945,0.0660771
0,0.30926517,0.029618094
0,0.2656939,0.1288112
0,0.23455736,0.028496575
0,0.190961,0.012797597
1,0.39925617,0.022363368
1,0.32995048,0.092109405
0,0.27446795,0.097009696
0,0.2651755,0.022833481
0,0.27207723,0.10461589
0,0.046121098,0.044496354
0,0.32112044,0.024907848
0,0.27381465,0.08536168
0,0.2741576,0.027247265
0,0.30291218,0.111971155
0,0.19750914,0.018700385
1,0.27799687,0.030979427
0,0.3298989,0.10297471
0,0.27522352,0.020050988
0,0.38836178,0.019854395
0,0.25358382,0.021415915
0,0.24530056,0.093495764
0,0.3828163,0.02364872
0,0.27282017,0.08715017
0,0.40359333,0.02131544
0,0.2562106,0.026144922
0,0.26777616,0.09669939
0,0.39558926,0.023260461
0,0.13901308,0.013005106
1,0.436462,0.019822935
0,0.34067634,0.01941786
0,0.39712313,0.021845672
1,0.24164392,0.08807805
0,0.32528144,0.039229255
0,0.15102766,0.08386356
0,0.24776678,0.124517806
0,0.2104239,0.021056907
0,0.26963863,0.092077576
0,0.17428476,0.016706118
0,0.24868383,0.023235016
0,0.2783701,0.0943621
0,0.269967,0.03526795
0,0.29047817,0.10137968
0,0.3191252,0.05484205
1,0.32440808,0.07061736
1,0.26032162,0.023916245
0,0.27692336,0.014202364
0,0.25689203,0.019294763
0,0.20606801,0.019577341
0,0.19344887,0.018691888
0,0.43171817,0.025071133
0,0.17968756,0.01319348
1,0.32376987,0.05934996
1,0.21220243,0.09142391
0,0.2156298,0.019875571
0,0.24576189,0.10006998
0,0.27622205,0.025161704
0,0.21801847,0.030802205
0,0.22412227,0.020826573
0,0.080485426,0.024278466
0,0.20538479,0.015438957
0,0.09238944,0.029695924
0,0.2358664,0.09030824
0,0.26690212,0.08201977
0,0.42804667,0.02168834
1,0.43649685,0.020287778
0,0.27250326,0.09279976
0,0.28376433,0.10249242
0,0.21097909,0.07565103
0,0.30001354,0.099256106
0,0.29425246,0.07195694
0,0.3780733,0.01996045
0,0.14385697,0.015069273
0,0.22859567,0.028194228
0,0.20849352,0.017765
0,0.09357814,0.04556857
0,0.20688714,0.02089726
0,0.20299226,0.020621583
0,0.28947967,0.03629521
0,0.30290923,0.015247745
0,0.1967227,0.012847662
0,0.2949398,0.095029764
0,0.2787325,0.030703023
0,0.20469093,0.06787769
0,0.10841015,0.048059385
0,0.19266509,0.021979215
0,0.22708556,0.024270121
0,0.32344124,0.0238202
0,0.4317973,0.021163808
1,0.29899612,0.10427262
0,0.28025305,0.10428902
0,0.28604606,0.09293049
0,0.1147053,0.047913425
0,0.27079788,0.06243562
0,0.308249,0.10003787
0,0.21697694,0.019219464
0,0.36999407,0.022449313
0,0.2292248,0.02102865
0,0.18211657,0.013020892
1,0.19435924,0.016212488
0,0.19343166,0.01802484
0,0.11705096,0.038797446
0,0.2719789,0.10761157
0,0.19425774,0.013058942
0,0.32443988,0.029269917
0,0.19673853,0.019822055
0,0.103540614,0.018465422
0,0.11282838,0.027872572
1,0.22177483,0.11963657
1,0.40162253,0.021810558
0,0.4483744,0.02170034
0,0.26185966,0.10162975
0,0.15148988,0.020341033
0,0.1974432,0.017737176
0,0.3103341,0.08638769
0,0.28992546,0.10619263
1,0.32683617,0.09343704
0,0.3065539,0.016706916
0,0.117023766,0.0183675
0,0.19783024,0.020312842
0,0.22395803,0.018895814
0,0.25820702,0.09116856
0,0.042965345,0.04170252
0,0.19969824,0.02634943
0,0.40607357,0.026461914
1,0.21792749,0.020718567
0,0.13559078,0.06786726
0,0.30758765,0.017060464
0,0.26706913,0.05858056
0,0.35324737,0.022504456
0,0.29743317,0.10581018
0,0.128016,0.015640149
0,0.26593003,0.09998993
0,0.26475275,0.040840115
0,0.4682055,0.02052151
0,0.27566165,0.036430884
0,0.06487113,0.024452854
0,0.23017025,0.020432994
0,0.31078303,0.11317474
0,0.23917638,0.024854757
0,0.2959808,0.102532364
0,0.14945285,0.01728927
0,0.21657299,0.012347137
1,0.52304924,0.034231525
0,0.14976439,0.018998729
1,0.39433077,0.024522558
0,0.389915,0.023742141
0,0.25112456,0.021216655
0,0.27596244,0.03130609
0,0.21848424,0.02028603
0,0.32520506,0.017184129
0,0.15142603,0.019694889
0,0.23547588,0.034139197
0,0.14253797,0.014255042
1,0.28440887,0.03184337
0,0.21989937,0.026276628
1,0.47813308,0.035415463
0,0.14390472,0.020764124
0,0.219904,0.01262499
0,0.21433349,0.02849173
1,0.29432765,0.040699586
0,0.28563476,0.038311116
0,0.098106116,0.03159664
0,0.16483077,0.0884545
0,0.22611298,0.021160478
0,0.24507627,0.02175885
0,0.21007438,0.1299945
0,0.1360533,0.057061903
1,0.30529296,0.06448572
0,0.2442904,0.018748952
0,0.042981856,0.030881042
0,0.2273649,0.022378942
0,0.12456682,0.03765906
0,0.30645254,0.023697989
1,0.21123026,0.013013499
0,0.3170625,0.06561251
0,0.09417465,0.023038045
0,0.21606296,0.012682711
0,0.2057469,0.013788925
0,0.20176078,0.021667212
0,0.116955765,0.017520623
0,0.27092084,0.028003361
0,0.3523439,0.029014468
0,0.22724079,0.09478932
0,0.3042948,0.10423365
0,0.27847475,0.108291924
0,0.23776992,0.023110617
0,0.39482513,0.020624634
0,0.2543541,0.09757025
0,0.2656388,0.1373595
0,0.20350188,0.017636292
1,0.2972331,0.020828608
0,0.15007022,0.018522019
0,0.40400517,0.023731496
0,0.40441495,0.01981995
0,0.33311862,0.1084101
0,0.29775456,0.06423681
1,0.28638348,0.08914966
0,0.20485638,0.036524888
1,0.27514842,0.08308683
0,0.1687777,0.08722521
0,0.3041407,0.04430749
0,0.24803707,0.02842692
0,0.2184557,0.012400448
0,0.18386275,0.052560885
0,0.2610489,0.072932154
0,0.21025752,0.012786947
0,0.2610628,0.096917234
0,0.2980319,0.10461785
0,0.09484516,0.020198466
0,0.09343088,0.037329562
0,0.22891879,0.0119462535
0,0.18654759,0.018996667
1,0.25900015,0.024176039
0,0.274014,0.09852535
0,0.3162228,0.0300445
0,0.2640679,0.07993696
0,0.31986088,0.10596124
0,0.10486964,0.047235865
0,0.26495716,0.016097419
1,0.40182284,0.018896434
0,0.30473515,0.09631226
1,0.25135663,0.049141742
0,0.42339054,0.024314705
1,0.32512307,0.07903556
0,0.29636154,0.10726009
0,0.3781552,0.021587364
0,0.23157392,0.12833063
0,0.35589752,0.09157549
0,0.04588042,0.024823507
1,0.2760734,0.023723995
0,0.18929514,0.018182386
0,0.1457183,0.020105593
1,0.24151333,0.026177011
0,0.27174813,0.028589353
0,0.15003741,0.02100257
0,0.22657911,0.020515118
0,0.2876211,0.092076614
0,0.15823501,0.019288734
0,0.27454302,0.07944016
0,0.2990651,0.022968566
0,0.18126915,0.06405066
0,0.15478365,0.020060912
1,0.50522625,0.03200736
1,0.31139895,0.059224624
0,0.15376905,0.05224179
0,0.22223723,0.022456503
0,0.14905657,0.01738857
0,0.22325672,0.02219307
0,0.20326133,0.018345905
0,0.28027004,0.026586967
1,0.18043417,0.11316603
0,0.13479985,0.060131658
0,0.3651523,0.022696353
0,0.21350713,0.012077813
1,0.3256975,0.026468078
0,0.1977618,0.01851677
0,0.28134623,0.098785035
1,0.16770904,0.0179511
0,0.2357907,0.026059227
1,0.31643873,0.021932188
0,0.112923205,0.029814009
0,0.1909653,0.018892065
0,0.18928666,0.019637771
0,0.22227634,0.017746385
0,0.52829546,0.033977225
0,0.2185158,0.012354206
0,0.11740361,0.059987493
0,0.29613292,0.116132304
0,0.18457623,0.077227876
0,0.37893695,0.01880991
0,0.21707875,0.027962945
0,0.20570846,0.08448783
1,0.3038083,0.025274374
0,0.18380564,0.074309096
0,0.2969223,0.08050336
0,0.2645675,0.10199194
0,0.21857606,0.017358774
0,0.27080345,0.094312586
1,0.32755235,0.09394341
0,0.25625545,0.024580626
0,0.29568893,0.067194484
0,0.286293,0.09722654
0,0.26732874,0.11455826
0,0.097919725,0.028789833
0,0.29995713,0.09865711
0,0.31141046,0.09918458
0,0.25996867,0.024647787
0,0.2382871,0.10067379
1,0.25594446,0.0350066
0,0.26030415,0.028222848
0,0.28963968,0.023698602
0,0.263958,0.063020036
0,0.10267451,0.018000105
0,0.29665962,0.028100546
0,0.12041789,0.021133844
1,0.26509514,0.02482808
0,0.26384798,0.033786897
0,0.31370148,0.03336105
0,0.21922901,0.05038008
0,0.10112143,0.027893484
0,0.08725701,0.017702313
0,0.20860696,0.018724667
0,0.2521633,0.03049023
1,0.34143776,0.056605943
0,0.39542,0.02188665
0,0.29268906,0.10383043
0,0.23921795,0.114472754
0,0.16074762,0.0740263
0,0.2983542,0.04563586
0,0.20010976,0.018150851
1,0.44150957,0.022495596
0,0.08496512,0.019563654
0,0.30354285,0.024622349
0,0.15025999,0.01959232
0,0.13384683,0.01782822
0,0.29705128,0.09728965
0,0.32953432,0.023169491
0,0.21488002,0.012593603
0,0.20041983,0.018688943
0,0.07876299,0.021792123
0,0.2540616,0.030912122
0,0.287367,0.102173656
0,0.3544923,0.022994395
0,0.19882783,0.015045887
1,0.40369835,0.024326595
0,0.2246938,0.020649115
1,0.18644531,0.0134456
0,0.2478709,0.028145509
0,0.27250051,0.11320274
0,0.2113784,0.015489408
0,0.22574231,0.02298871
0,0.25100842,0.09843186
0,0.28128943,0.03264969
0,0.21064329,0.06185276
0,0.0946603,0.018921582
0,0.27474692,0.08059076
0,0.29187673,0.103611864
0,0.40089542,0.020326048
0,0.31969514,0.07887707
0,0.24123779,0.038462855
0,0.13774578,0.050253987
0,0.15565942,0.046218067
0,0.26318625,0.10131613
0,0.21279019,0.020183299
0,0.20597279,0.013339386
0,0.21656679,0.021715205
0,0.23367408,0.09388771
0,0.21218653,0.021869672
0,0.23549752,0.051124386
0,0.26938653,0.032810997
0,0.21462558,0.019658852
0,0.2701271,0.030234614
0,0.3984134,0.021246532
1,0.28063112,0.10217019
0,0.2523323,0.096870005
0,0.23557682,0.02388938
0,0.20907597,0.013485129
0,0.2659692,0.11895683
0,0.10876876,0.043705985
0,0.24422434,0.02773017
0,0.29636958,0.04730341
0,0.20818046,0.012402551
0,0.2895217,0.015943369
0,0.22958319,0.020200657
1,0.3903339,0.02326431
0,0.28286737,0.015055974
0,0.26658574,0.13015547
0,0.30005062,0.027947985
0,0.19508648,0.01608037
0,0.1434472,0.015347716
0,0.2314238,0.06683935
0,0.23784073,0.023654124
0,0.291973,0.10667435
0,0.11236149,0.017480632
0,0.2035486,0.014458943
0,0.23614721,0.025613807
0,0.22518077,0.025023088
0,0.32499963,0.09270702
0,0.29259652,0.110282026
0,0.26378384,0.035022102
0,0.2929799,0.112641335
0,0.24571466,0.018204352
0,0.24263027,0.09235765
0,0.1577996,0.020288195
1,0.2773834,0.10658338
0,0.35648328,0.020235762
0,0.13157624,0.06333919
0,0.31471506,0.09232057
0,0.23021485,0.029958064
0,0.21421903,0.029647265
1,0.21070848,0.011861461
0,0.23423569,0.08344673
0,0.2610843,0.0661187
0,0.3130271,0.067229204
0,0.14957747,0.018255308
1,0.24351043,0.021321693
0,0.21344502,0.012661734
0,0.23600793,0.026686637
0,0.25215772,0.07474434
0,0.10862828,0.036442973
0,0.30904666,0.08867693
1,0.3064488,0.0507784
0,0.4104667,0.019118384
0,0.40001786,0.022800874
0,0.40214607,0.020875646
0,0.20785856,0.048045296
0,0.23786733,0.02767992
1,0.40321833,0.018640717
0,0.29451284,0.099323146
0,0.24100688,0.027576754
0,0.33241308,0.06287535
1,0.2683678,0.053054802
0,0.4577268,0.020386532
0,0.25876284,0.108249344
0,0.2639947,0.106259264
0,0.24319322,0.027654644
1,0.20405637,0.021208534
1,0.22523023,0.018451925
0,0.18543363,0.015701344
0,0.29550126,0.021927536
0,0.29528612,0.035999507
0,0.1672453,0.021174964
0,0.29526785,0.11328892
0,0.5171229,0.03364984
0,0.24800396,0.12693241
0,0.12260333,0.03936093
0,0.3162164,0.02107351
0,0.1776521,0.020715198
0,0.26096714,0.06799842
0,0.13457228,0.06011974
1,0.19146912,0.014764669
0,0.2560535,0.10841252
1,0.31914198,0.10914896
0,0.18737152,0.020566048
0,0.20166713,0.021244928
0,0.2983716,0.106622756
0,0.22156304,0.0139858695
0,0.1001434,0.018208912
0,0.44131976,0.024206165
0,0.116310485,0.047425058
0,0.045839306,0.068995275
1,0.26981437,0.046685018
0,0.29908115,0.10402147
0,0.26548335,0.018321391
0,0.24489185,0.12383026
0,0.14686427,0.019811343
0,0.3194902,0.11361094
0,0.1218105,0.06313747
0,0.09686949,0.051990334
0,0.41253018,0.020323684
0,0.39612928,0.020785766
0,0.21653363,0.019746741
0,0.26685014,0.05796106
0,0.21435422,0.012049903
0,0.11261362,0.03461028
0,0.3199262,0.10151468
0,0.19082606,0.021560518
0,0.2503903,0.029786536
0,0.2733441,0.022328774
1,0.30316585,0.031698257
0,0.059828777,0.026530752
0,0.25386688,0.09798952
0,0.18424621,0.01370693
0,0.2487442,0.027778435
0,0.21224524,0.012316452
0,0.21288797,0.011607038
0,0.057530046,0.059902158
1,0.49065456,0.034839094
1,0.4244997,0.024990147
0,0.17270763,0.02006411
0,0.15137358,0.019614311
0,0.3536435,0.022094235
0,0.24231473,0.11751793
0,0.297028,0.11610569
0,0.39369383,0.023823753
0,0.274689,0.117965065
1,0.20897076,0.012495036
0,0.06277156,0.07106348
0,0.20638436,0.020574415
1,0.38706082,0.02071775
0,0.112456575,0.062369354
0,0.24831617,0.07649275
0,0.27778903,0.02123561
0,0.38264847,0.021039553
0,0.21603905,0.022138162
0,0.06679499,0.024027977
0,0.28833807,0.099228404
1,0.45199922,0.02144828
0,0.25487563,0.02963275
0,0.21385342,0.018489301
1,0.30523115,0.04232802
1,0.49507323,0.03193486
1,0.25012442,0.089218736
1,0.41939518,0.020294318
0,0.22739126,0.028401451
0,0.2651853,0.08689978
0,0.27380455,0.08538485
0,0.038625173,0.031203756
0,0.42568085,0.019349959
0,0.2077149,0.017099133
0,0.3482604,0.112462655
0,0.26587468,0.026912669
0,0.45548633,0.027508924
0,0.20676894,0.019941956
1,0.21038198,0.012439696
0,0.2772884,0.096834935
0,0.09140588,0.06114869
0,0.24368227,0.07447443
0,0.45258707,0.026987186
0,0.24183461,0.028708175
1,0.19588597,0.11073898
1,0.47296503,0.022095295
1,0.20589939,0.0119537
0,0.30737543,0.11702687
0,0.10722266,0.018659944
0,0.30320674,0.029211458
0,0.20826568,0.022419477
0,0.21759549,0.02073491
0,0.27905017,0.025574531
0,0.18506168,0.016109776
0,0.28317207,0.01522334
0,0.27111578,0.036042146
0,0.2966556,0.028858202
0,0.27536225,0.02662525
0,0.27470025,0.084309615
0,0.3864666,0.021429932
0,0.23742563,0.03218612
0,0.1252868,0.040746946
0,0.26700345,0.062175743
0,0.23332784,0.08244517
0,0.31962115,0.02848287
0,0.31036413,0.09370364
0,0.2591364,0.032888338
0,0.09639939,0.017384807
0,0.19149013,0.0986091
0,0.28160483,0.03871719
0,0.19346724,0.01719813
0,0.19433488,0.021144059
0,0.20213513,0.012919752
1,0.34749883,0.018582249
0,0.4287904,0.020064004
1,0.30297282,0.03857312
0,0.25066826,0.025680088
0,0.22055666,0.022414053
0,0.2383403,0.023312084
0,0.21840514,0.02173397
1,0.3206856,0.033621777
0,0.15342663,0.01851904
0,0.2176263,0.018756399
0,0.2192695,0.026402716
0,0.24668865,0.022734625
0,0.13292512,0.013935492
0,0.20681082,0.018630793
0,0.2212609,0.051266886
0,0.28018638,0.09916154
1,0.25569665,0.08001365
0,0.19913258,0.014422942
0,0.19281982,0.018019782
0,0.16877714,0.0144475885
0,0.28423896,0.022989938
0,0.24347948,0.074464574
0,0.07723657,0.020398974
0,0.1708697,0.077080384
1,0.2278931,0.02189349
1,0.27006307,0.026233565
0,0.09152162,0.06672307
0,0.20465878,0.012637859
0,0.11967425,0.08430989
0,0.21787773,0.020540824
1,0.20139104,0.0136349965
0,0.30093095,0.026638119
0,0.2895343,0.023329841
0,0.26644975,0.032317407
0,0.42662868,0.02208747
0,0.26213038,0.100510076
0,0.15643507,0.018127387
0,0.08259767,0.07399698
0,0.08461156,0.020812277
0,0.27642584,0.07064382
0,0.2963938,0.025021879
0,0.30475184,0.021856025
0,0.33601844,0.021724608
0,0.25265786,0.027893186
0,0.2608636,0.11232025
0,0.25126562,0.08893137
0,0.2176479,0.011921262
0,0.32494882,0.019611051
0,0.22673777,0.021876814
0,0.29425418,0.019849818
0,0.2735948,0.08513623
0,0.27955455,0.09840924
1,0.2937554,0.019789318
0,0.23755598,0.028883751
0,0.46350694,0.026742492
0,0.21827516,0.020678911
0,0.22414666,0.021705369
0,0.24037372,0.037157036
0,0.14762802,0.01925785
0,0.28277385,0.070815764
0,0.23810333,0.033501737
0,0.21877429,0.020547671
0,0.21110652,0.018653959
0,0.27372885,0.11666606
0,0.28938544,0.028107844
0,0.3122332,0.10622463
0,0.26728642,0.1243707
0,0.044743817,0.053949118
0,0.2658442,0.09044396
1,0.4546461,0.024278527
0,0.21127313,0.019074365
0,0.25877967,0.07698816
1,0.46074322,0.020697381
0,0.2720713,0.093319975
0,0.2559811,0.030437347
0,0.09672222,0.043091647
0,0.06910484,0.06859295
0,0.4332811,0.02094793
0,0.23506878,0.0959112
1,0.30332425,0.055950563
0,0.104688205,0.041911457
1,0.22472167,0.10094647
1,0.40000466,0.01950567
0,0.32784402,0.0401914
0,0.18794605,0.019186698
0,0.22046049,0.01907526
0,0.19291157,0.019108335
1,0.3181622,0.024833415
0,0.31506175,0.105103955
0,0.18810661,0.018746391
0,0.14062677,0.02064866
0,0.23723842,0.120208725
1,0.30380964,0.014815873
1,0.3991725,0.024818698
0,0.21848843,0.011808812
0,0.2523227,0.02551699
0,0.30993196,0.042346403
0,0.22357078,0.08156497
0,0.09535278,0.028268576
1,0.12183456,0.047250994
1,0.3307942,0.04749502
0,0.28836167,0.01934956
1,0.52717716,0.03260643
1,0.29418164,0.029708548
0,0.21248229,0.020890841
1,0.29507777,0.01708585
0,0.30419403,0.10575366
0,0.09159443,0.03492098
1,0.31438395,0.041732483
0,0.24111572,0.11412181
0,0.25074288,0.118810095
0,0.39435905,0.019781284
0,0.25111523,0.06363692
0,0.21461551,0.08611319
0,0.30816495,0.018862512
0,0.2681315,0.08146809
1,0.4802985,0.024208417
0,0.14801726,0.018194746
0,0.20444797,0.012377937
0,0.4095987,0.023420641
1,0.32297838,0.023095945
0,0.4160455,0.028281895
0,0.21548523,0.016636577
0,0.10781143,0.04119045
0,0.21936776,0.011498062
0,0.21403834,0.012410053
0,0.2840142,0.01930072
0,0.28284308,0.10663407
0,0.21839419,0.012083588
0,0.3956943,0.027732095
0,0.29021347,0.01613814
0,0.20254073,0.020280756
0,0.118774585,0.03728584
0,0.3348938,0.040540297
0,0.2232421,0.030389054
0,0.30705318,0.020507105
0,0.2457531,0.03482063
1,0.43061617,0.03272422
0,0.21278653,0.022999564
0,0.24904794,0.096329235
0,0.2573648,0.117671445
0,0.21053773,0.02148654
0,0.2205549,0.021676801
0,0.1463169,0.019240791
