true_label,anomaly_score,reconstruction_error
0,0.15109357,0.0152352
0,0.2126982,0.018401297
0,0.23875436,0.008873247
1,0.3406154,0.018610705
0,0.056132983,0.01951713
0,0.18576418,0.011155464
1,0.37880513,0.020404987
0,0.17522606,0.046230722
1,0.28164828,0.02006331
1,0.18935096,0.06952377
0,0.35280862,0.031065328
0,0.20336413,0.09287627
0,0.34944838,0.08495369
0,0.17987815,0.025661267
0,0.23527732,0.09487685
0,0.048218474,0.038521975
0,0.21254933,0.1162972
0,0.19376947,0.012049524
0,0.24109009,0.01403918
1,0.22380161,0.010667595
0,0.28595158,0.014749927
1,0.24889933,0.058552653
0,0.25382608,0.038526632
0,0.1616496,0.015485699
0,0.21989906,0.11826299
1,0.2058677,0.014493135
1,0.18846299,0.037006963
0,0.16317762,0.014354614
0,0.0952297,0.03500411
0,0.17860678,0.019222872
0,0.33424982,0.014712467
0,0.1605892,0.059871893
0,0.021891868,0.021618342
0,0.06389172,0.07938404
0,0.057484068,0.053600702
0,0.16031073,0.018607596
0,0.2630093,0.019334015
0,0.12156425,0.06278825
0,0.15984319,0.060185086
0,0.35224018,0.020857535
0,0.29054856,0.02525315
1,0.19506918,0.032819856
0,0.23435411,0.030403143
0,0.14209229,0.038759276
0,0.025218297,0.013164724
0,0.10777363,0.049745638
0,0.16843738,0.049642477
0,0.02480193,0.013862518
1,0.3818528,0.06724771
0,0.2750399,0.0916722
0,0.30786186,0.0292658
0,0.25542098,0.09651026
1,0.33661455,0.012610441
0,0.15194401,0.017515156
0,0.1294619,0.014067315
0,0.19601281,0.076531425
0,0.17363018,0.09824772
1,0.11551476,0.088989176
0,0.17022951,0.020035662
1,0.113210194,0.0885217
0,0.21290408,0.019796465
0,0.31302294,0.09794974
0,0.34402013,0.05669147
0,0.33340538,0.08235807
0,0.3229673,0.015647104
0,0.31275374,0.023639044
0,0.15036501,0.06789696
0,0.1235779,0.011615793
1,0.1999305,0.011417477
0,0.09937025,0.083952464
0,0.11104752,0.06502773
1,0.32882565,0.07996703
0,0.22777057,0.01103841
0,0.15486975,0.032604292
0,0.18355821,0.09597549
1,0.35134155,0.018338066
0,0.11847623,0.0195079
1,0.19362561,0.03277268
0,0.2042514,0.059570733
0,0.03768539,0.07396279
0,0.231541,0.11189775
1,0.21372345,0.041685082
0,0.057277814,0.027319495
0,0.19098417,0.08018257
0,0.22027498,0.008616181
1,0.21819219,0.08516091
0,0.1389081,0.018309405
0,0.10678134,0.08503199
0,0.1778213,0.028234323
0,0.099338464,0.019792203
0,0.17849652,0.0132745225
0,0.3095584,0.014616498
1,0.21578039,0.012828935
1,0.3400794,0.050294466
0,0.12599856,0.014291034
0,0.20840172,0.011873833
0,0.05447386,0.02979125
0,0.20791128,0.052656922
0,0.3210697,0.068117395
1,0.25849804,0.0181897
0,0.37131405,0.08082755
0,0.04871591,0.01343623
0,0.16202496,0.068158425
0,0.17404732,0.069830656
0,0.2879662,0.018424086
0,0.29512575,0.014602022
0,0.346086,0.016603896
0,0.13679248,0.019071149
0,0.03993014,0.013595316
0,0.30221495,0.021403274
0,0.1940527,0.0151928095
0,0.2959166,0.026190065
1,0.18412785,0.07218797
0,0.14976613,0.015421217
1,0.18727614,0.013693188
1,0.2841688,0.019431787
0,0.03315671,0.03264266
1,0.46449423,0.031318337
1,0.3197522,0.06693868
0,0.16184264,0.017727945
0,0.10611003,0.017314078
1,0.20346828,0.014297984
0,0.21417172,0.10881138
0,0.18589115,0.018814955
0,0.31912965,0.011838201
0,0.04050011,0.014343058
0,0.18348022,0.01668546
1,0.28077364,0.019500514
0,0.24952704,0.080881424
0,0.20205279,0.015198539
0,0.2376072,0.08109456
0,0.3200125,0.07849878
0,0.18831135,0.020978328
1,0.3650026,0.023124084
0,0.2930352,0.012650807
1,0.37405527,0.093113504
0,0.20861505,0.014708519
0,0.2942875,0.013629543
0,0.33787447,0.07771859
1,0.25709602,0.032955576
0,0.2787202,0.014752139
0,0.21822007,0.098900646
0,0.30234662,0.015957795
0,0.026908701,0.020855177
0,0.19905323,0.011736242
0,0.21896964,0.09064703
0,0.04721174,0.028741343
0,0.1837788,0.014913255
0,0.30211636,0.02129253
0,0.30743253,0.029170152
1,0.09203918,0.036435954
1,0.28350458,0.03138377
0,0.18674752,0.019293536
1,0.237108,0.010920507
0,0.16216503,0.014224125
0,0.20182493,0.009874751
1,0.33413473,0.043973386
0,0.28126693,0.01704887
0,0.14253286,0.026186977
0,0.18087497,0.015154789
0,0.2032232,0.011719568
0,0.1842587,0.02685056
1,0.21398924,0.009232041
0,0.20134145,0.02135067
0,0.07678804,0.017788336
0,0.106079146,0.012932831
0,0.21331441,0.015190033
0,0.2552575,0.01735732
1,0.35028845,0.013862832
1,0.3406633,0.018385634
1,0.3224439,0.013651536
0,0.19529752,0.0135597065
1,0.20714708,0.0111193415
0,0.18629262,0.011806114
0,0.23698044,0.059917383
0,0.026730707,0.013191502
0,0.35887328,0.019847056
0,0.19689898,0.013878603
0,0.33300465,0.013851217
0,0.14942671,0.020751357
0,0.15701687,0.08625013
0,0.19688866,0.022439525
0,0.15908764,0.015294498
0,0.26232526,0.09238453
0,0.20882143,0.10866794
0,0.17530434,0.016694168
1,0.32587945,0.03978708
0,0.3418831,0.09734065
0,0.19012704,0.0216261
0,0.025671525,0.013629076
1,0.33026862,0.013557534
1,0.324742,0.013233575
0,0.19503818,0.0229107
0,0.26111126,0.053051397
0,0.19692191,0.018440457
0,0.10075474,0.07318554
0,0.18158142,0.016625717
0,0.03402536,0.03328706
0,0.022223884,0.014750757
0,0.17087936,0.017983612
0,0.09305442,0.033495728
0,0.35207796,0.020197412
0,0.12702659,0.045683056
0,0.22579052,0.11742183
0,0.046332683,0.036700986
1,0.47963482,0.029227361
0,0.30268228,0.020115124
0,0.11012566,0.06981977
0,0.16007806,0.015260323
0,0.228558,0.016542263
0,0.20981194,0.032523476
0,0.2918015,0.01968852
0,0.09668709,0.043780427
0,0.13004622,0.023664474
0,0.18164174,0.013355942
0,0.22670835,0.08649913
0,0.23629525,0.08147819
0,0.1652793,0.0186411
0,0.33156368,0.014706132
0,0.1103201,0.010507984
0,0.3143437,0.038410563
0,0.19002989,0.023181025
0,0.12684557,0.0500892
0,0.19176589,0.052511938
1,0.16795225,0.0925037
0,0.29656303,0.026159313
0,0.14955318,0.019236991
0,0.18454981,0.012045769
0,0.1687622,0.018218564
0,0.023477865,0.020323625
0,0.37487486,0.018177638
0,0.28539044,0.011510774
0,0.1756778,0.08081242
1,0.34629104,0.07443499
0,0.3061889,0.028852675
0,0.04428672,0.01294079
0,0.20990176,0.021554723
1,0.23571935,0.011166434
0,0.17338417,0.016553521
0,0.08803339,0.027153356
1,0.37049922,0.10423131
0,0.17246275,0.029873857
0,0.30067137,0.01291657
0,0.2914514,0.013245355
0,0.3878749,0.01764819
0,0.09518681,0.043937236
0,0.29525554,0.029193597
0,0.18098976,0.017110545
0,0.28847706,0.013493397
0,0.2839519,0.017112155
0,0.021274986,0.015545283
0,0.309191,0.021221327
1,0.10954866,0.09956072
1,0.44377822,0.025601933
0,0.06418522,0.015460145
0,0.15176201,0.01656641
0,0.34198138,0.04423357
0,0.20942801,0.0085227825
0,0.119828194,0.0885836
0,0.32794785,0.041302867
0,0.032754153,0.019876005
1,0.34444705,0.018283758
0,0.08320096,0.08780254
0,0.024069972,0.023126492
0,0.16322844,0.08774737
0,0.034903992,0.015640125
0,0.29604018,0.039557144
0,0.205939,0.021598414
0,0.14487056,0.058169574
0,0.13463193,0.04146522
0,0.045981087,0.04599555
0,0.033518925,0.012921952
0,0.3394713,0.09351548
0,0.22266097,0.009559165
0,0.1935292,0.014067739
0,0.1847404,0.020731034
0,0.31509227,0.025888465
0,0.30859023,0.018499497
0,0.34846863,0.018902216
0,0.12833473,0.02562035
0,0.19009884,0.041681577
0,0.18974963,0.01420774
1,0.20121264,0.033386953
1,0.21700945,0.09958054
0,0.20184775,0.017273623
0,0.19174929,0.016307205
0,0.05638597,0.0201924
0,0.3403477,0.045050625
0,0.17863765,0.021138933
0,0.23195684,0.008907097
0,0.30448937,0.012448468
1,0.30839932,0.012382042
0,0.05893782,0.034705848
1,0.35954422,0.01740441
0,0.22881396,0.06276793
0,0.058042258,0.013622997
1,0.15621492,0.045410175
0,0.16198978,0.015015052
0,0.2916404,0.014954841
0,0.16671468,0.033909578
0,0.22423086,0.03826669
0,0.1680602,0.074103765
0,0.29081818,0.014883995
1,0.3596699,0.030205075
0,0.09386199,0.08667549
0,0.29689813,0.02155894
0,0.38019013,0.0669306
0,0.17672905,0.01688649
0,0.18135701,0.016977176
0,0.12393988,0.013360022
0,0.25027502,0.07300659
0,0.09858335,0.016975198
0,0.23017904,0.0100387875
0,0.28693238,0.026218403
0,0.03248717,0.013559208
0,0.27120784,0.0143894795
0,0.15869182,0.016039107
1,0.4461891,0.03119188
1,0.2647239,0.022783635
0,0.28281862,0.084701456
0,0.11793606,0.01112145
0,0.21715008,0.06414516
0,0.32514617,0.093051635
0,0.21205279,0.100896105
0,0.15706028,0.013197333
0,0.14327511,0.07831795
1,0.26795667,0.014380003
0,0.2679614,0.087162286
1,0.34968206,0.014548849
0,0.11736826,0.014651994
0,0.024475595,0.013277151
0,0.29600635,0.030574754
0,0.2568836,0.017934073
0,0.31553912,0.015289125
0,0.33338758,0.013690029
0,0.33786395,0.0795747
0,0.08990697,0.02964099
0,0.27799946,0.06893341
1,0.15074284,0.047016513
0,0.21100134,0.0672361
0,0.32526708,0.015328591
0,0.29596224,0.035752587
0,0.3760599,0.020599326
0,0.31973013,0.014221427
0,0.29904008,0.0125395935
0,0.27797347,0.02681424
1,0.37032533,0.020085314
0,0.35727835,0.014758755
0,0.21192181,0.10881716
1,0.16075687,0.06308427
0,0.030688932,0.016118566
0,0.05507673,0.01763716
0,0.35743365,0.0637778
0,0.2553778,0.012520256
1,0.17881848,0.021452328
0,0.35914648,0.06509403
0,0.032474764,0.016043792
0,0.29440546,0.097476505
0,0.18065429,0.06382972
0,0.16218711,0.015147458
0,0.2277654,0.021362742
0,0.17720851,0.01771211
1,0.35725906,0.020417154
0,0.08987735,0.022327248
0,0.29028124,0.022888795
0,0.29120257,0.0169942
1,0.19477238,0.01376787
0,0.24260698,0.008725539
0,0.2707654,0.025931682
0,0.19575237,0.0176035
0,0.14901155,0.013945084
0,0.11060101,0.096732184
0,0.15923655,0.052085184
1,0.22062989,0.012677003
0,0.3167743,0.012880103
1,0.28000468,0.013655563
0,0.23133753,0.020731587
0,0.30657476,0.014992769
0,0.16931935,0.028358784
0,0.42943555,0.027112745
0,0.19597504,0.012328304
0,0.16495647,0.016214997
0,0.3027006,0.058590118
0,0.33522132,0.015686736
0,0.08047296,0.015100794
0,0.18869276,0.026984623
0,0.23163797,0.10555492
0,0.29087138,0.012710496
0,0.17728977,0.085773684
0,0.2917418,0.011688572
0,0.21698372,0.021699097
0,0.35496187,0.01943607
0,0.28672042,0.024056163
0,0.35674447,0.08339779
0,0.15620486,0.073598914
0,0.02167059,0.013690117
1,0.22842687,0.016363025
0,0.030939719,0.022964953
1,0.41663438,0.03322115
1,0.36064678,0.019907972
0,0.14577499,0.021272512
0,0.25201204,0.032549385
1,0.25567466,0.012244243
0,0.30926824,0.025398497
0,0.19462705,0.020997113
0,0.26932046,0.008590718
0,0.22065358,0.019435277
0,0.17774794,0.10004558
0,0.10293871,0.015809998
0,0.36163577,0.01991355
0,0.29410726,0.016795654
1,0.15559031,0.052896164
0,0.21697883,0.02617242
0,0.1697207,0.061596815
0,0.12076818,0.04637129
0,0.18487106,0.018044954
0,0.18459062,0.026876066
0,0.17845997,0.016788635
0,0.30800447,0.013134366
0,0.0581601,0.015394986
0,0.3477095,0.019143095
0,0.3296874,0.015196508
0,0.24900198,0.008676038
0,0.17751396,0.061243284
0,0.34020054,0.038640168
0,0.03637191,0.01288334
1,0.34241536,0.015575831
0,0.3335131,0.012883906
0,0.06590406,0.051477324
0,0.3402824,0.08533175
0,0.13032156,0.016563311
0,0.33606616,0.07169775
0,0.25031766,0.02210288
0,0.29144648,0.020683354
0,0.06621399,0.03532607
0,0.30492738,0.012073772
0,0.33184776,0.017145863
0,0.29231784,0.017692892
0,0.32535708,0.07650937
1,0.054539137,0.021471437
0,0.2877246,0.02650054
0,0.29992506,0.011778487
0,0.1585399,0.0183835
0,0.29223257,0.011735905
0,0.3198107,0.07598879
0,0.25610843,0.02773927
0,0.135514,0.015825523
0,0.34223118,0.01496251
0,0.16550983,0.016515262
0,0.2218482,0.010800739
0,0.084866054,0.019905964
0,0.18080655,0.070943266
1,0.2550669,0.053003985
0,0.07308106,0.043655444
0,0.20027561,0.017086053
0,0.18573627,0.011749525
0,0.42460585,0.0319724
0,0.21847786,0.012239928
0,0.17319752,0.017070252
0,0.2009891,0.04858181
0,0.08924021,0.0320293
0,0.29292586,0.021991897
0,0.33296308,0.0391066
0,0.20065469,0.071462095
1,0.36386508,0.020025099
1,0.38331437,0.06362885
0,0.21051869,0.12416128
0,0.21015042,0.08897008
0,0.030785188,0.013190349
0,0.040429275,0.013559444
0,0.115704834,0.063704185
0,0.24084412,0.038634676
0,0.19124961,0.01902912
0,0.21069057,0.1084283
0,0.19191135,0.060028564
1,0.23737134,0.011079965
0,0.33515447,0.015302794
0,0.051713105,0.026116947
1,0.18195502,0.015290027
1,0.30228627,0.017465066
0,0.15985742,0.028693851
0,0.24707173,0.10042788
0,0.15416063,0.019265134
0,0.3530513,0.049744945
1,0.22737484,0.0824809
0,0.30395648,0.012849616
0,0.39576852,0.032902136
1,0.29571173,0.017097414
0,0.23721252,0.09342884
0,0.3030651,0.08628076
1,0.22080621,0.05614099
0,0.33308345,0.061684933
0,0.37165338,0.017014263
1,0.38298026,0.02956508
1,0.22923878,0.08121716
0,0.3467771,0.03957331
0,0.17969212,0.020244787
1,0.24850057,0.014178728
0,0.027147384,0.012870986
0,0.17473635,0.0131651815
0,0.14524466,0.06774155
0,0.20144655,0.009542289
0,0.024589648,0.022538893
0,0.22425552,0.11290604
0,0.44473276,0.032717604
1,0.31914163,0.01479232
0,0.15817405,0.019309834
0,0.18638857,0.03664434
0,0.07492693,0.06208573
0,0.31617138,0.018917715
0,0.093818605,0.055338353
1,0.20056725,0.11261921
0,0.3795914,0.08907815
0,0.29347414,0.013349111
1,0.11256961,0.10249559
0,0.3313842,0.06458482
0,0.068451606,0.030796468
0,0.25893664,0.017816206
0,0.17486621,0.016115064
0,0.20245105,0.01798898
0,0.23292114,0.008535211
1,0.24997893,0.014149366
0,0.20855932,0.021352623
0,0.34344482,0.03489106
0,0.17519861,0.016050974
0,0.14019515,0.09864806
0,0.21944664,0.106321946
0,0.16392998,0.015356826
0,0.28961214,0.025431843
0,0.32937413,0.1002817
0,0.3098567,0.0126848975
0,0.15091838,0.022106644
0,0.27924603,0.078171745
0,0.03228505,0.02155863
0,0.15431787,0.04987769
0,0.16255306,0.020797798
0,0.19251709,0.0140624
0,0.16656852,0.019917836
0,0.12532362,0.035404272
0,0.19354005,0.019327145
0,0.12341496,0.017606791
0,0.20477413,0.011960935
0,0.36709994,0.102026716
0,0.023729244,0.01439648
0,0.23433834,0.01855534
0,0.24480964,0.038361996
0,0.2119939,0.060498044
1,0.08813969,0.025476992
0,0.34887108,0.07308991
1,0.17204553,0.08894251
0,0.18034512,0.10945225
0,0.1989765,0.021461444
0,0.2829757,0.025369128
0,0.20988838,0.0669284
0,0.3404023,0.06151155
0,0.14393185,0.018339025
0,0.09627627,0.021926668
1,0.47710228,0.02560759
0,0.25596204,0.061241798
0,0.032540772,0.014218732
0,0.14601071,0.020190675
0,0.16296837,0.017288748
1,0.36045933,0.017123675
0,0.39384735,0.029779281
0,0.27275893,0.06622227
0,0.027208174,0.013164701
1,0.3587599,0.019141994
0,0.028999696,0.032558102
0,0.20441341,0.10253988
0,0.23920529,0.014885304
0,0.1722137,0.017607985
0,0.18256782,0.025653306
0,0.16242772,0.0144490525
0,0.1650445,0.016042775
0,0.287212,0.012543668
0,0.11283392,0.071506955
0,0.30353335,0.044565734
0,0.35336718,0.018962096
0,0.34208712,0.09489908
0,0.11569079,0.028350623
1,0.21721058,0.076222636
0,0.21862774,0.07124235
1,0.32738924,0.0134860445
0,0.30298305,0.045370918
0,0.16109416,0.01573688
0,0.17587286,0.018288627
0,0.031038297,0.012756762
0,0.17760542,0.017722424
0,0.08978058,0.03321134
0,0.2237278,0.029693171
0,0.18613169,0.014968347
0,0.22210436,0.008506052
0,0.13543323,0.0156110795
0,0.17707597,0.013732703
1,0.23656125,0.0169501
0,0.13275395,0.050429344
0,0.29359433,0.09732467
1,0.38136548,0.03007291
0,0.2738156,0.09229008
1,0.2904987,0.01843407
0,0.030221092,0.015335929
1,0.32489726,0.011794876
0,0.17065193,0.027039882
0,0.101918206,0.044774175
0,0.13898022,0.026608482
1,0.26892674,0.017778512
1,0.37312785,0.059839714
0,0.024269067,0.01943463
0,0.14614995,0.06922294
0,0.18279204,0.060014863
0,0.23947074,0.023649339
0,0.35835227,0.018945819
1,0.34154,0.016788775
0,0.026417062,0.03575159
0,0.19647045,0.020529563
1,0.22234917,0.085147426
0,0.026472371,0.02212216
0,0.32617745,0.082215995
0,0.19031899,0.013470565
1,0.3198253,0.012302247
0,0.025424698,0.013389183
0,0.17923614,0.016953724
0,0.045162633,0.024710199
0,0.21258712,0.057799954
0,0.21327291,0.11450017
1,0.16965707,0.013930676
0,0.19368495,0.019999549
0,0.17149058,0.018203015
0,0.17548645,0.015242671
0,0.23340678,0.009059035
0,0.3662836,0.02055981
0,0.06043702,0.023236383
0,0.11912943,0.00919286
0,0.033258308,0.015305372
0,0.07594512,0.02620443
0,0.30113998,0.016208425
0,0.027055837,0.013679215
0,0.14226258,0.07948965
0,0.16291665,0.015811812
0,0.14124054,0.041059203
0,0.34356937,0.08452394
0,0.3049755,0.061521046
1,0.21958208,0.062074825
0,0.24149364,0.008685822
0,0.16148534,0.014970859
0,0.16179095,0.019840738
0,0.17104568,0.0637582
1,0.2150502,0.07748713
0,0.20469971,0.09854883
0,0.3572315,0.021120224
0,0.021116516,0.015057643
1,0.36206427,0.020465711
1,0.3294085,0.019391503
0,0.16578001,0.065508164
0,0.24228711,0.02480917
0,0.030881299,0.026161574
0,0.17105891,0.017187491
0,0.08628623,0.028463516
0,0.35171884,0.08333029
0,0.05557626,0.05699236
1,0.24194437,0.06638013
0,0.019475393,0.056554697
0,0.15881638,0.014739462
0,0.16331209,0.016984886
0,0.34495422,0.09679742
0,0.030114768,0.020554
0,0.19327962,0.018578365
0,0.12687151,0.036547072
0,0.18729529,0.018370517
0,0.1315854,0.06537136
0,0.20578259,0.031049946
0,0.17764843,0.023490062
0,0.13144088,0.015148502
1,0.17284638,0.04549714
0,0.2953752,0.01879969
0,0.32474524,0.012433225
0,0.29537088,0.023653712
0,0.34823945,0.01859879
0,0.14913617,0.018790087
0,0.2919756,0.09682177
1,0.1825508,0.062080152
0,0.23961066,0.010429794
0,0.20427765,0.052564558
0,0.18099962,0.019096144
1,0.3574912,0.018973751
1,0.2580797,0.09119247
0,0.31707996,0.012362361
0,0.30098438,0.015716042
1,0.31331047,0.017265925
0,0.15376239,0.08726847
0,0.28721705,0.016749745
0,0.34881762,0.087115206
0,0.17599194,0.01841869
0,0.14318512,0.0144840535
0,0.07644348,0.02687535
1,0.3486816,0.017604543
0,0.29835802,0.020359514
0,0.20335723,0.019241726
0,0.20089822,0.021468487
1,0.3195846,0.015121972
0,0.23920752,0.023669085
1,0.27837572,0.025636796
0,0.17594106,0.022100488
0,0.30152136,0.104981914
0,0.29204157,0.040680494
0,0.196609,0.012970345
0,0.033381753,0.013586206
0,0.15960126,0.017662114
0,0.18874319,0.06984893
1,0.2180158,0.014054243
0,0.1971991,0.08807417
0,0.17936133,0.01863403
1,0.47199178,0.027452333
0,0.16421826,0.016420322
0,0.027773734,0.013107991
0,0.23160923,0.008316065
1,0.20524505,0.01679099
0,0.1477727,0.024911996
0,0.22978242,0.008300903
0,0.24530518,0.008658709
0,0.19085455,0.011988439
1,0.33699307,0.018833358
0,0.13358477,0.03770417
0,0.096518785,0.021981165
1,0.17072776,0.015424056
0,0.3637839,0.020959536
0,0.1365843,0.026152704
0,0.3818181,0.029869903
0,0.27040333,0.017582439
0,0.18922412,0.015894774
0,0.22676209,0.06962084
0,0.3601538,0.089327514
0,0.1447555,0.02331111
0,0.32677236,0.06829029
0,0.06943178,0.03683954
0,0.093974836,0.04087614
0,0.28788912,0.011849746
0,0.2627846,0.07914273
0,0.023885842,0.046530847
0,0.30201334,0.03172389
0,0.20045832,0.11835939
1,0.18943565,0.0150763225
0,0.2607735,0.008379184
0,0.17996581,0.017828578
0,0.35466358,0.019523948
1,0.22115806,0.011086212
0,0.18013231,0.011438608
1,0.16846752,0.08962793
0,0.23100698,0.06720161
0,0.19732426,0.013797292
0,0.2581496,0.057758003
0,0.23801921,0.009685771
0,0.24078706,0.008834974
0,0.15897213,0.056381185
1,0.31713915,0.014982537
0,0.16859382,0.049472697
0,0.27016243,0.013339
0,0.124829285,0.095344715
0,0.2697497,0.10510631
0,0.20786458,0.019983573
1,0.3191837,0.014512675
0,0.15715885,0.017623283
0,0.187724,0.020911543
0,0.0857232,0.017577743
0,0.17008263,0.03359575
0,0.35308835,0.09386493
1,0.35190055,0.10520433
0,0.050735474,0.014569156
1,0.29089957,0.030618316
1,0.3058531,0.031054877
0,0.22716781,0.026328905
0,0.27867728,0.019911569
1,0.29299185,0.012280469
0,0.2495219,0.008825136
0,0.09863479,0.025259962
1,0.316819,0.013584618
0,0.20194262,0.09278731
1,0.33946288,0.018946396
1,0.43189535,0.028337976
0,0.1281104,0.045342248
0,0.21645482,0.008641895
0,0.051004667,0.046309642
0,0.3367352,0.016985066
0,0.0316005,0.015620202
0,0.09199878,0.02431396
0,0.1515795,0.024123117
0,0.022475112,0.014571818
0,0.24434602,0.06343191
1,0.32120413,0.013627326
0,0.025628986,0.02139085
0,0.13341716,0.08239025
0,0.20720533,0.073210776
0,0.22499244,0.036666676
0,0.14599337,0.02115305
0,0.33817592,0.09309812
0,0.20340434,0.015667643
0,0.024009675,0.02117257
0,0.33065578,0.025812438
0,0.19434062,0.01299543
0,0.0946333,0.077734284
1,0.18838395,0.014203798
0,0.35186094,0.04033691
0,0.08739614,0.03160376
0,0.13482891,0.058208045
0,0.36607382,0.027412305
0,0.03562243,0.012601195
0,0.24222241,0.038924493
0,0.2884411,0.024948163
0,0.124113984,0.013646096
0,0.10614476,0.016292732
0,0.30612078,0.04315969
0,0.18835752,0.014373555
0,0.3961751,0.03056393
0,0.3214921,0.033729218
1,0.27565014,0.01901937
0,0.086535506,0.080158316
0,0.1283524,0.014457562
0,0.20154153,0.050052352
0,0.25521725,0.07264899
0,0.18279447,0.023115028
0,0.020592665,0.01560121
1,0.26031363,0.015857302
1,0.38112983,0.020884288
0,0.18968879,0.020800475
0,0.1133618,0.015247957
0,0.25033438,0.07177439
0,0.3381046,0.08369175
0,0.3474754,0.015438532
0,0.18985467,0.017793147
0,0.17361751,0.015295944
0,0.18664648,0.025015887
1,0.11663703,0.10864661
0,0.33214062,0.08716909
0,0.3421094,0.024759412
0,0.026868477,0.03219098
0,0.1665106,0.020526921
0,0.19803849,0.01626055
0,0.21461622,0.07233003
0,0.17372061,0.04840151
0,0.16298056,0.026998172
0,0.32523766,0.08560918
0,0.12021473,0.0758331
0,0.23680012,0.026482165
1,0.34464952,0.029971609
0,0.30854705,0.06927916
0,0.14823703,0.01670311
0,0.09304061,0.02284858
0,0.116253436,0.06763257
0,0.18666644,0.035222914
0,0.030963896,0.024894241
0,0.2015396,0.05751881
0,0.22608534,0.008519565
1,0.33573616,0.012977237
1,0.22116724,0.017446624
0,0.18507652,0.028840156
0,0.32662618,0.05612485
0,0.21044861,0.11618279
0,0.20709021,0.020708315
0,0.09694517,0.056410402
0,0.025155686,0.022060696
0,0.33278245,0.068644084
0,0.35977152,0.054433517
0,0.3560191,0.09218197
0,0.3473546,0.018862274
0,0.03574628,0.018101314
0,0.2374245,0.05163878
0,0.10040777,0.015968978
0,0.23349358,0.04390129
0,0.09206692,0.017704614
1,0.22765031,0.011747699
0,0.019500468,0.020277692
0,0.023267703,0.013605825
0,0.16142921,0.017124906
0,0.28567904,0.015483027
0,0.21812524,0.022551
0,0.35848022,0.019554075
0,0.19047137,0.019593587
0,0.17292562,0.017886532
0,0.26776546,0.014417014
0,0.14288746,0.015585173
1,0.2138942,0.00991886
0,0.21038862,0.085623324
0,0.15561111,0.0506159
0,0.08445116,0.030507721
0,0.16813059,0.01714372
0,0.25020015,0.09113948
0,0.2375398,0.008889954
0,0.31482944,0.08007371
1,0.28877896,0.039501317
0,0.124759495,0.053899962
0,0.16463634,0.028950362
0,0.12651086,0.01614004
0,0.23722452,0.025621891
0,0.20279692,0.08719451
0,0.09505554,0.08164438
0,0.30273822,0.012651173
0,0.18556479,0.012139401
0,0.18876769,0.09958593
0,0.019845506,0.014630343
0,0.04268188,0.030170951
1,0.28395543,0.019680489
0,0.30608237,0.050859734
0,0.35930002,0.020751849
0,0.19475877,0.011701104
0,0.19330128,0.07112795
0,0.084950045,0.029157747
0,0.03143996,0.013301988
0,0.18702793,0.023045601
0,0.24148768,0.09544281
0,0.16796422,0.01449382
0,0.22937578,0.008668943
0,0.19271435,0.0770972
1,0.27494702,0.01537986
0,0.3074353,0.014720096
1,0.334258,0.012498858
0,0.20903718,0.021960707
0,0.17534837,0.07489143
0,0.19417648,0.016278788
0,0.16895069,0.025839519
1,0.34505996,0.017985951
1,0.20745373,0.012049461
0,0.32370064,0.026075635
1,0.4070687,0.029877024
0,0.22921051,0.05005918
0,0.17253447,0.0920233
0,0.2100541,0.02539002
0,0.04498511,0.014486452
0,0.3311175,0.0764729
0,0.2650508,0.014988255
1,0.43159965,0.035679154
0,0.19026613,0.012139614
0,0.1916889,0.019589052
0,0.32462165,0.01995596
0,0.18313996,0.0119903525
0,0.1655789,0.021131638
0,0.34571382,0.013472928
0,0.20977812,0.08601728
0,0.08038924,0.019887319
0,0.3200068,0.014535569
0,0.18020193,0.05410903
0,0.1803275,0.07044022
1,0.32927468,0.021615962
0,0.20534794,0.014219349
0,0.16372745,0.016194224
0,0.45457456,0.031545393
0,0.29353344,0.02245395
0,0.16979572,0.044510495
0,0.19326566,0.013788064
0,0.12378044,0.10893783
0,0.14061089,0.01953813
0,0.02963841,0.013085124
0,0.3084523,0.011771462
0,0.16500665,0.016649079
1,0.14725353,0.082943715
0,0.27941304,0.018387925
0,0.17799388,0.016482668
1,0.3890009,0.017362712
0,0.20532607,0.11158691
0,0.13950662,0.029644793
0,0.28198916,0.016984671
0,0.09078871,0.018052688
0,0.17135876,0.018124519
0,0.18116003,0.023881095
0,0.24977754,0.023692425
0,0.15959574,0.01440664
0,0.28285038,0.023309566
0,0.02973069,0.033532877
0,0.28680283,0.015036429
0,0.13227989,0.01568574
0,0.13315707,0.019051611
0,0.28413484,0.10600042
1,0.35854667,0.019202027
0,0.20555761,0.12424937
1,0.24786617,0.058177233
0,0.28302047,0.030539993
0,0.16884927,0.028546464
0,0.05811639,0.07420772
1,0.2159499,0.08553416
0,0.15403414,0.02202876
0,0.30598152,0.014574099
0,0.2700882,0.050869692
0,0.17704576,0.02006895
0,0.08963589,0.03818249
0,0.2709621,0.029579798
0,0.0273503,0.019241065
0,0.21984854,0.025488479
0,0.2267536,0.027910579
0,0.16553836,0.01589562
0,0.090591155,0.07049168
0,0.356382,0.0880226
1,0.39043686,0.01738848
1,0.2223495,0.010492118
0,0.19299814,0.08467804
0,0.077983215,0.019094087
0,0.0249163,0.012804277
1,0.30561432,0.012321438
0,0.2910782,0.020968702
0,0.11694849,0.08109376
